ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0211	2933.04987	1.4648	-58.12435	28.58399	778.52722	642.57355	-0.00148493	0.02012496	-0.02766698	0.00059694	0.00012864	0.0004683	0.16905814	0.00010092	0.6404255	147.37	250.57	1.0
P0921	1950.86962	1.8965	-37.25384	60.84741	518.0598	534.19815	0.00596912	0.03308511	-0.02032768	0.00066281	0.00044962	0.00021319	0.21818797	0.00014462	0.72405583	99.91	194.75	0.0
P0452	2573.70063	1.8302	-51.38647	47.29022	611.79366	661.44715	-0.00250134	0.02064944	-0.02391424	0.00061852	0.00024866	0.00036986	0.24040075	0.00014869	0.60805198	167.23	189.31	0.0
P0118	3366.23476	1.6524	-76.62221	60.19761	865.12014	857.87052	0.00054829	0.03054945	-0.0297064	0.00121549	0.00039153	0.00082396	0.21835805	0.00026541	0.81987071	163.32	319.16	0.0
P0833	3090.95938	1.7017	-41.38233	55.8257	763.62553	740.26947	0.00418716	0.02741026	-0.01976864	0.00073327	0.00048665	0.00024661	0.22320954	0.00016367	0.64351629	183.58	237.55	0.0
P0998	2648.94426	1.7781	-54.60191	30.92566	794.23762	514.31775	0.00498702	0.02052118	-0.01900168	0.00059575	0.00013889	0.00045685	0.17878717	0.00010651	0.54215842	194.4	172.04	1.0
P0183	2479.11259	1.7054	-45.93457	63.03541	690.71935	555.57093	0.00079099	0.02411975	-0.02821275	0.00072502	0.00034123	0.00038379	0.24913869	0.00018063	0.70598103	131.36	217.64	0.0
Q0064	2741.70456	1.5425	-58.19259	57.52113	678.70739	657.73112	-0.0034445	0.02288674	-0.03061549	0.00082323	0.00028993	0.0005333	0.22815068	0.00018782	0.72628427	144.44	229.8	1.0
P0460	3231.03333	1.7472	-56.10295	72.26088	841.69687	773.19429	-0.00077928	0.0206757	-0.0241351	0.00092949	0.00038627	0.00054322	0.24287165	0.00022575	0.60768539	233.87	218.34	0.0
P0976	2754.39593	1.5475	-41.81144	29.54591	823.84327	470.68369	0.00517694	0.01696177	-0.01545018	0.00022815	9.449e-05	0.00013366	0.24263156	5.536e-05	0.4465976	188.66	173.84	1.0
P0839	2638.7225	1.8018	-48.26064	39.58711	707.12203	584.65859	0.00644935	0.02600347	-0.0172006	0.00052567	0.00023392	0.00029175	0.24697413	0.00012983	0.5991756	161.52	200.22	1.0
P0720	2401.75611	1.6762	-63.60798	62.20033	629.95273	572.28821	-0.00169039	0.02216561	-0.02795016	0.0009331	0.00027586	0.00065724	0.20823633	0.00019431	0.67808479	142.44	194.22	0.0
Q0021	2547.83297	1.4709	-58.8383	24.45489	678.42089	573.53337	-0.00120856	0.01729836	-0.02310001	0.00055118	9.581e-05	0.00045538	0.1436057	7.915e-05	0.54303468	163.46	187.13	0.0
Q0464	3431.51888	1.4776	-58.83108	43.12917	851.1728	777.25026	0.00187537	0.02444733	-0.02284337	0.00065038	0.00024998	0.00040041	0.2366261	0.0001539	0.64441337	184.56	271.45	1.0
P0638	3709.69027	1.6265	-37.33797	44.52098	980.57358	664.66749	0.005851	0.02420088	-0.0212203	0.00046936	0.00026084	0.00020852	0.24689376	0.00011588	0.62577328	185.77	274.94	1.0
P0166	1817.39888	1.9556	-58.42113	77.36256	377.82149	563.25462	-0.00215335	0.04071976	-0.0309119	0.00118237	0.00072752	0.00045485	0.23670386	0.00027987	0.94830421	44.39	219.14	0.0
Q0549	1906.62372	1.4061	-54.7871	63.74079	507.69232	494.0061	0.00031632	0.0254247	-0.02548767	0.0007892	0.00031748	0.00047172	0.2404499	0.00018976	0.69268627	104.78	175.72	1.0
Q0347	3032.68044	1.5847	-63.08741	70.72155	837.93575	605.71353	-0.00132347	0.02805763	-0.04196887	0.00141813	0.00041932	0.00099881	0.20825634	0.00029533	0.92231318	127.15	277.11	0.0
Q0565	3405.46768	1.5746	-57.3045	78.2171	990.71267	629.88956	0.00530564	0.02677727	-0.0284657	0.00109313	0.00043885	0.00065427	0.24029115	0.00026267	0.74650412	163.2	290.61	1.0
Q0593	3289.87037	1.6873	-79.55835	57.59213	989.21708	637.89929	0.00466555	0.03062136	-0.0355852	0.00153336	0.00040688	0.00112649	0.19493948	0.00029891	0.88620388	154.49	301.14	0.0
P0919	2508.03102	1.8419	-53.03714	52.56716	669.25594	578.48804	0.00185358	0.01891723	-0.01788746	0.00041711	0.00018098	0.00023613	0.24562967	0.00010245	0.50177245	167.28	182.13	0.0
Q0456	3058.74116	1.4633	-55.87635	40.60599	819.91998	649.61687	-0.00118228	0.02244011	-0.03099751	0.00053249	0.00016234	0.00037015	0.21192103	0.00011285	0.71356292	119.41	292.1	1.0
P0823	2780.22078	1.6619	-34.24661	49.10541	627.98816	690.35956	0.00078839	0.02188718	-0.0184042	0.00038433	0.00025577	0.00012856	0.22261138	8.556e-05	0.54595006	166.88	202.29	1.0
Q0425	3728.53809	1.4291	-62.21137	39.74818	1076.64129	642.30738	0.00330796	0.02468335	-0.03252165	0.00086774	0.00016853	0.00069922	0.15649425	0.0001358	0.75136701	152.13	329.23	1.0
P0676	3707.70625	1.6649	-48.79707	40.29803	957.31167	684.73488	0.00239137	0.0207757	-0.02331132	0.00045836	0.00011708	0.00034128	0.19018923	8.717e-05	0.59410768	167.91	291.91	1.0
Q0410	2880.80503	1.5069	-49.54694	31.82513	734.48308	647.13407	-0.00111226	0.02035912	-0.0254818	0.00043935	0.00014495	0.00029439	0.2210759	9.713e-05	0.61929091	137.86	249.03	0.0
P0622	3020.91541	1.5742	-79.60703	36.58534	921.55042	543.10397	0.00605891	0.02500087	-0.02608222	0.00109694	0.00019203	0.00090491	0.14441117	0.00015841	0.69121929	166.32	243.83	0.0
Q0140	2610.97083	1.4736	-47.77196	79.13148	746.91597	537.66993	0.00466531	0.02686016	-0.02616716	0.00087778	0.0004863	0.00039149	0.24708343	0.00021689	0.72300921	121.29	238.43	1.0
P0080	3031.18095	1.7035	-52.91716	48.7712	805.02597	651.97153	0.00429174	0.02483205	-0.02107053	0.00059434	0.00030112	0.00029322	0.24995588	0.00014856	0.62991243	164.23	243.77	0.0
P0573	2562.9055	1.689	-53.01603	66.72072	747.4156	487.05922	0.00257497	0.02249641	-0.02799543	0.00077181	0.00028441	0.0004874	0.23270558	0.0001796	0.67119706	138.27	207.42	0.0
P0314	2900.95127	1.7474	-53.4015	71.51744	871.76232	547.97329	0.0100722	0.03344491	-0.02711109	0.00106051	0.00046688	0.00059364	0.24642842	0.00026134	0.84355974	138.13	259.44	0.0
Q0356	3323.35887	1.5324	-62.49828	38.5026	824.63647	763.65979	-0.00304756	0.0226435	-0.03079	0.00097468	0.00022588	0.00074879	0.17804267	0.00017353	0.72274456	168.62	276.14	0.0
Q0157	2931.97348	1.4462	-69.65345	48.68775	804.31322	616.71591	-0.00140045	0.02019701	-0.0295676	0.00108797	0.00015827	0.0009297	0.12430836	0.00013524	0.66025094	169.1	228.83	0.0
Q0148	2828.22179	1.4438	-63.96625	61.61732	827.05883	515.31313	0.00112698	0.02012649	-0.02936655	0.00082728	0.00022076	0.00060652	0.19564231	0.00016185	0.64419104	148.18	227.73	1.0
P0599	2358.18325	1.9213	-42.65679	61.0107	609.38108	580.85233	0.00126171	0.02447323	-0.02308985	0.00070636	0.00037502	0.00033134	0.24904386	0.00017591	0.64757967	138.13	195.17	0.0
P0069	2111.97266	1.9135	-46.02698	76.55539	509.14849	549.04102	0.0010465	0.02834484	-0.02426838	0.00089698	0.00059042	0.00030656	0.22496197	0.00020179	0.71374837	114.73	181.6	0.0
Q0092	3008.38681	1.6254	-51.43098	43.99662	652.03315	836.65988	-0.00319284	0.02485362	-0.02505026	0.00054589	0.00027955	0.00026634	0.24985341	0.00013639	0.67930858	144.2	272.68	1.0
P0298	3864.73422	1.5759	-56.227	61.9208	1039.76987	770.23681	0.0050845	0.02623397	-0.02346591	0.00071937	0.0002482	0.00047117	0.22598187	0.00016256	0.68180953	190.92	315.93	0.0
P0033	2525.17431	1.7587	-38.6545	90.89772	562.96497	703.59486	0.00375285	0.03243945	-0.01920007	0.00126047	0.0010254	0.00023507	0.15171376	0.00019123	0.68259092	170.14	184.54	1.0
Q0481	3061.46463	1.6157	-62.17951	42.00097	888.19569	574.98757	0.0038396	0.02982839	-0.03630584	0.00093515	0.00024821	0.00068694	0.19497342	0.00018233	0.88093682	105.38	304.36	0.0
Q0420	2899.76831	1.532	-48.93876	66.9338	822.52528	576.28139	0.00294287	0.02236081	-0.02477232	0.00057619	0.00023141	0.00034479	0.24032004	0.00013847	0.63550295	136.69	255.02	1.0
Q0011	3650.2375	1.38	-62.79014	34.01502	1048.33742	660.51894	-0.00031963	0.01606705	-0.02632761	0.00073208	0.00010958	0.00062251	0.12727582	9.318e-05	0.54512656	239.41	239.12	1.0
Q0078	2582.70664	1.507	-59.44164	45.9996	623.31916	655.8634	-0.00407375	0.02216308	-0.02900869	0.00050013	0.00015304	0.0003471	0.21236045	0.00010621	0.69859686	107.23	250.98	0.0
P0769	976.25199	2.0898	-30.08573	41.76906	228.2445	354.96059	0.00313343	0.03754467	-0.01899347	0.00047528	0.00037364	0.00010164	0.168119	7.99e-05	0.71439977	53.38	109.93	0.0
P0750	2069.22099	1.8153	-56.55186	55.91106	621.42549	429.88407	0.00087951	0.02135873	-0.02872455	0.00090396	0.0001946	0.00070937	0.16892875	0.00015271	0.66315875	117.89	176.51	0.0
P0868	2169.02164	1.6132	-43.29699	49.70798	678.97686	460.87236	0.00857375	0.03274118	-0.02703074	0.0005314	0.00025511	0.00027629	0.24960296	0.00013264	0.82810479	61.33	257.86	0.0
P0237	2295.72867	1.7636	-58.33931	66.46855	600.73467	505.23461	-0.00070964	0.01870404	-0.02379293	0.00091087	0.000338	0.00057287	0.23337782	0.00021258	0.57222209	175.59	134.11	0.0
P0594	2709.7232	1.7547	-54.21639	40.04701	741.14676	515.04404	0.00528358	0.02752741	-0.02672522	0.00072369	0.0002266	0.0004971	0.2150723	0.00015565	0.74010908	111.32	240.44	0.0
P0485	3391.89399	1.7789	-47.27329	77.18423	892.2483	798.3859	0.00450448	0.02700098	-0.02063683	0.00076678	0.00047314	0.00029364	0.23630074	0.00018119	0.65295267	210.1	263.32	1.0
P0853	3407.94385	1.6029	-38.5993	41.23667	806.15605	831.65925	0.00052007	0.01898565	-0.01737925	0.0003259	0.00018349	0.00014241	0.24602831	8.018e-05	0.49442925	225.45	233.19	1.0
P0525	1765.32843	1.88	-41.14568	56.18995	373.96695	540.18929	-0.00020256	0.02597757	-0.01832677	0.0005256	0.00039002	0.00013558	0.19141726	0.00010061	0.58386367	110.83	145.16	0.0
P0130	2527.43316	1.797	-52.37284	48.1949	788.87886	474.74755	0.00744839	0.02743473	-0.02576253	0.00091335	0.00030315	0.00061019	0.22174782	0.00020253	0.72944146	141.28	212.57	0.0
Q0501	2548.12865	1.4001	-46.8202	23.38118	579.83572	641.08097	-0.00321391	0.01392511	-0.01871556	0.00031302	9.319e-05	0.00021983	0.20907694	6.544e-05	0.44736838	196.7	145.19	0.0
Q0282	2293.5661	1.3944	-44.42595	31.1901	645.12714	475.11436	0.00067039	0.01930928	-0.02463814	0.000506	0.00014864	0.00035736	0.20746383	0.00010498	0.58693165	134.7	179.0	1.0
P0794	2433.41173	1.7326	-51.49022	56.66929	577.97015	654.94078	-0.0009122	0.02990825	-0.02811053	0.0006667	0.00034844	0.00031826	0.24948802	0.00016633	0.78785863	98.84	246.41	0.0
Q0079	3077.16236	1.5492	-60.30842	55.38526	807.20603	655.75181	0.00524987	0.02901904	-0.02400908	0.00092256	0.00044057	0.00048198	0.24949623	0.00023017	0.72854105	153.31	256.36	1.0
P0121	2119.5131	1.8199	-54.38198	39.42064	632.274	427.18594	0.007043	0.02725373	-0.02287071	0.00068055	0.00022679	0.00045376	0.22219214	0.00015121	0.69352159	100.26	196.42	1.0
P0309	2595.04307	2.0305	-31.41104	54.4749	651.11282	700.45161	0.00348737	0.02176358	-0.01350149	0.00043699	0.0003278	0.00010919	0.18743732	8.191e-05	0.47570206	220.23	158.25	0.0
Q0319	3763.05288	1.3894	-61.59071	70.02876	924.7416	906.4313	-0.00301136	0.02070699	-0.02720883	0.00087492	0.00039906	0.00047586	0.24807354	0.00021704	0.65104334	229.09	283.69	1.0
P0540	2378.87587	2.0167	-43.09666	40.82441	509.55734	666.93488	-0.00191124	0.0239274	-0.02165271	0.00040481	0.00021097	0.00019384	0.24955216	0.00010102	0.61600898	117.67	211.78	0.0
Q0359	2968.2577	1.5643	-46.40145	67.288	840.04309	621.98269	0.00374833	0.02996002	-0.03165289	0.00087592	0.00044276	0.00043315	0.24996989	0.00021895	0.83485097	120.29	289.12	0.0
Q0370	3184.49983	1.6043	-73.19774	50.1039	985.33205	568.37697	0.00178031	0.02542408	-0.03920827	0.00109324	0.00030529	0.00078795	0.20126892	0.00022004	0.82903844	144.25	290.83	1.0
Q0593	3289.87037	1.6873	-79.55835	57.59213	989.21708	637.89929	0.00466555	0.03062136	-0.0355852	0.00153336	0.00040688	0.00112649	0.19493948	0.00029891	0.88620388	154.49	301.14	0.0
P0508	2846.03219	1.7512	-46.93232	29.3897	691.70545	671.72377	0.0016281	0.01739654	-0.0146094	0.00031916	0.00012604	0.00019312	0.23895928	7.627e-05	0.43601878	229.71	152.09	1.0
Q0412	2995.17953	1.7298	-50.96877	47.73664	912.69669	535.07588	0.00704405	0.02804257	-0.02877382	0.00089555	0.00030574	0.00058981	0.22484644	0.00020136	0.77043132	139.09	266.33	1.0
Q0579	2552.45371	1.5906	-43.82493	31.37322	543.89323	726.074	-0.00357362	0.02097409	-0.02196201	0.00044388	0.00014057	0.00030332	0.21639309	9.605e-05	0.58610359	153.86	201.76	0.0
Q0412	2995.17953	1.7298	-50.96877	47.73664	912.69669	535.07588	0.00704405	0.02804257	-0.02877382	0.00089555	0.00030574	0.00058981	0.22484644	0.00020136	0.77043132	139.09	266.33	1.0
Q0513	2374.25421	1.3373	-53.93319	51.65169	642.50639	516.40602	0.00242287	0.02011475	-0.01958915	0.00053918	0.00020731	0.00033187	0.23665841	0.0001276	0.54097717	156.49	168.04	1.0
P1008	3413.21596	1.6869	-64.88218	78.69604	814.8199	910.27888	0.00237525	0.03309094	-0.02511935	0.00105997	0.00063022	0.00042975	0.24105829	0.00025551	0.78598978	170.94	312.14	0.0
P0162	3136.81476	1.5055	-53.4878	63.04123	1044.09699	459.76417	0.00762179	0.01919568	-0.01866182	0.00066203	0.00029115	0.00037088	0.24637315	0.00016311	0.51789988	262.17	158.95	1.0
P0116	2331.02178	1.7655	-62.78686	44.16023	535.4712	612.90358	-0.00239495	0.01947598	-0.02150277	0.00064804	0.00022406	0.00042398	0.2262089	0.00014659	0.55940361	167.62	153.96	0.0
P0422	1695.60188	1.9242	-46.33235	53.21558	330.50397	578.11445	-0.00259116	0.03022367	-0.02135116	0.00065311	0.00044006	0.00021305	0.21979781	0.00014355	0.66881437	89.95	164.49	0.0
P0796	1854.26819	1.7356	-49.60121	50.06168	488.87405	456.72114	0.00304168	0.02799754	-0.02367105	0.0006281	0.00031021	0.00031788	0.24996272	0.000157	0.70498849	85.95	178.84	0.0
P0324	1886.13586	1.8072	-40.43395	45.53374	457.70404	539.18526	0.00359645	0.03184246	-0.02038104	0.00059277	0.00036763	0.00022514	0.23555373	0.00013963	0.69779095	108.53	170.63	1.0
P0547	3732.65921	1.5895	-63.77206	64.61605	852.07676	829.19983	0.00044483	0.03138316	-0.03134706	0.00092972	0.0003739	0.00055582	0.24042845	0.00022353	0.85349466	135.06	335.75	0.0
