ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0229	1984.79207	1.6502	-50.43962	45.6427	505.86413	485.78658	0.00284308	0.03651591	-0.03222146	0.00095719	0.00036168	0.00059551	0.23508132	0.00022502	0.93640246	71.41	206.28	1.0
P0626	2964.37792	1.5702	-52.4739	56.42257	826.25722	613.67403	0.00620901	0.02322979	-0.01670796	0.00055798	0.00029432	0.00026366	0.24924492	0.00013907	0.55648097	210.86	192.36	1.0
P0288	4033.01553	1.513	-51.0068	32.67025	1175.90157	731.14822	0.00468663	0.02083848	-0.02129031	0.0005805	0.00015497	0.00042553	0.19569362	0.0001136	0.57175773	244.08	289.94	1.0
P0176	2111.71374	1.7524	-48.75911	79.07224	477.58209	583.41401	0.00068119	0.02636332	-0.02034217	0.00097569	0.0006526	0.00032309	0.22148526	0.0002161	0.62728891	144.37	152.74	1.0
P0281	2160.38251	1.8373	-59.97843	84.32219	712.12089	406.68589	0.00819232	0.03181425	-0.03317049	0.00165885	0.00069963	0.00095922	0.24387823	0.00040456	0.87912486	124.76	188.53	0.0
P0115	1966.57459	1.8416	-55.50982	94.43279	473.49131	515.78519	0.00104895	0.04464411	-0.03897144	0.00129972	0.00087622	0.0004235	0.2196688	0.00028551	1.13434776	40.94	236.08	1.0
Q0487	3788.35206	1.4568	-65.68608	61.00638	816.98804	988.85938	-0.00208829	0.02680278	-0.02595788	0.00080466	0.00031084	0.00049382	0.2370724	0.00019076	0.71675122	179.62	326.07	1.0
P0836	2597.1794	1.8308	-49.36361	59.38586	718.1544	514.44033	0.00674779	0.03040924	-0.0262834	0.00063828	0.00029525	0.00034303	0.24859921	0.00015868	0.78062016	96.4	248.76	0.0
P0570	3130.20693	1.6481	-81.68372	73.30992	924.7307	592.13208	0.00838083	0.032636	-0.02949838	0.0015263	0.00057348	0.00095281	0.23455827	0.00035801	0.85474163	157.65	267.12	0.0
P0997	2502.1309	1.721	-68.74861	74.96171	611.95313	648.4953	-0.00162227	0.02628383	-0.02795588	0.00124428	0.00060435	0.00063993	0.24979556	0.00031081	0.7386283	147.59	205.37	0.0
Q0425	3728.53809	1.4291	-62.21137	39.74818	1076.64129	642.30738	0.00330796	0.02468335	-0.03252165	0.00086774	0.00016853	0.00069922	0.15649425	0.0001358	0.75136701	152.13	329.23	1.0
Q0425	3728.53809	1.4291	-62.21137	39.74818	1076.64129	642.30738	0.00330796	0.02468335	-0.03252165	0.00086774	0.00016853	0.00069922	0.15649425	0.0001358	0.75136701	152.13	329.23	1.0
P0446	3098.44766	1.7083	-83.29015	100.11216	758.99104	786.02753	0.00233606	0.03306571	-0.02733659	0.00158959	0.00085095	0.00073865	0.24875227	0.00039541	0.82045106	165.43	267.22	0.0
P0465	1820.91349	1.8841	-38.80192	50.45993	494.04965	497.647	0.00214881	0.02580665	-0.02133802	0.00047682	0.00027551	0.00020132	0.24394776	0.00011632	0.64121519	102.99	174.71	0.0
P0566	2315.65953	1.9943	-38.09855	79.79478	601.98632	556.56379	0.00616746	0.02623159	-0.01553414	0.00075268	0.00059733	0.00015535	0.16379892	0.00012329	0.573958	169.74	154.69	1.0
P0515	2467.49698	1.863	-72.46971	75.04464	686.07469	568.75825	0.00584301	0.03611886	-0.03067777	0.00150435	0.00064217	0.00086218	0.24465276	0.00036804	0.91573553	127.93	223.46	0.0
P0422	1695.60188	1.9242	-46.33235	53.21558	330.50397	578.11445	-0.00259116	0.03022367	-0.02135116	0.00065311	0.00044006	0.00021305	0.21979781	0.00014355	0.66881437	89.95	164.49	0.0
P0719	3066.79568	1.7771	-63.2965	71.866	885.15952	574.9078	0.00552383	0.03180533	-0.03494059	0.00094917	0.00042496	0.0005242	0.24726709	0.0002347	0.89906001	109.15	299.71	1.0
Q0280	2919.39346	1.3221	-55.51041	61.90794	806.08114	613.84263	-0.00043901	0.01862747	-0.02547659	0.00072762	0.00024834	0.00047927	0.22481716	0.00016358	0.58745007	185.89	211.73	1.0
P0961	2775.29004	1.673	-59.30197	44.49688	675.9614	559.46748	0.00253322	0.0301001	-0.03077371	0.00070437	0.00022664	0.00047772	0.21823415	0.00015372	0.82736615	74.7	271.26	0.0
Q0472	2293.11898	1.4384	-72.66787	80.88789	695.62967	480.22559	0.00318691	0.02934209	-0.03470012	0.00164314	0.00053131	0.00111183	0.2187957	0.00035951	0.85798417	102.92	226.35	0.0
Q0078	2582.70664	1.507	-59.44164	45.9996	623.31916	655.8634	-0.00407375	0.02216308	-0.02900869	0.00050013	0.00015304	0.0003471	0.21236045	0.00010621	0.69859686	107.23	250.98	0.0
Q0525	2382.02597	1.4175	-84.18889	92.28597	726.16627	470.92783	0.00231142	0.02659993	-0.03514122	0.00192116	0.0007617	0.00115946	0.2392837	0.0004597	0.8152532	146.92	188.3	0.0
P0906	3338.5402	1.5824	-53.31835	36.77626	941.75625	617.0971	0.0080577	0.0279906	-0.02236204	0.00071996	0.00023896	0.000481	0.22174608	0.00015965	0.70103181	169.89	266.63	1.0
P0118	3366.23476	1.6524	-76.62221	60.19761	865.12014	857.87052	0.00054829	0.03054945	-0.0297064	0.00121549	0.00039153	0.00082396	0.21835805	0.00026541	0.81987071	163.32	319.16	0.0
P0999	2709.70825	1.8044	-50.3504	36.56151	690.98331	641.78123	0.00190409	0.02559043	-0.02359816	0.00071535	0.00026303	0.00045233	0.23249396	0.00016632	0.67024557	160.23	212.98	0.0
Q0282	2293.5661	1.3944	-44.42595	31.1901	645.12714	475.11436	0.00067039	0.01930928	-0.02463814	0.000506	0.00014864	0.00035736	0.20746383	0.00010498	0.58693165	134.7	179.0	1.0
Q0040	2495.71284	1.5211	-38.32114	25.72982	565.19449	651.41612	-7.762e-05	0.01743884	-0.0152756	0.00025253	0.0001184	0.00013413	0.24902995	6.289e-05	0.44301666	189.36	151.32	1.0
P0520	993.2011	2.2571	-21.85719	44.93795	215.27616	354.64695	0.00259348	0.03133165	-0.01485104	0.00050472	0.00044237	6.235e-05	0.10827683	5.465e-05	0.57351349	73.85	85.75	0.0
P0827	2952.00991	1.8502	-56.18934	51.97011	802.01199	630.1178	0.00125009	0.02409672	-0.02782902	0.00093153	0.00028044	0.00065109	0.21041934	0.00019601	0.70039067	162.67	238.37	0.0
P0508	2846.03219	1.7512	-46.93232	29.3897	691.70545	671.72377	0.0016281	0.01739654	-0.0146094	0.00031916	0.00012604	0.00019312	0.23895928	7.627e-05	0.43601878	229.71	152.09	1.0
P0098	1949.18106	1.8696	-62.28257	37.18313	491.27695	444.37524	-0.00135328	0.02465079	-0.03010195	0.00075062	0.00015792	0.0005927	0.16612312	0.0001247	0.74123115	77.89	184.12	0.0
P0428	2672.06076	1.7671	-38.43224	41.77488	871.42976	469.95381	0.00748363	0.02762051	-0.02985595	0.00058406	0.00022544	0.00035862	0.23700002	0.00013842	0.77290392	99.12	276.5	1.0
Q0548	3936.62054	1.5332	-61.98742	72.7162	1198.90597	640.24148	0.00669887	0.03099871	-0.03880461	0.00098473	0.00033235	0.00065239	0.22359317	0.00022018	0.91746137	106.79	408.22	0.0
P0059	3403.89996	1.6213	-48.99189	34.68874	993.54341	582.12495	0.00536293	0.02070297	-0.02081873	0.00047669	0.00013139	0.0003453	0.19965859	9.518e-05	0.56452031	191.47	249.76	0.0
Q0114	2966.13259	1.5581	-49.09046	66.93556	801.65576	629.20746	0.00264527	0.02369549	-0.02417423	0.00055374	0.00022916	0.00032458	0.24257688	0.00013432	0.65051564	131.13	269.55	1.0
P0973	2616.37254	1.8343	-49.5551	27.0896	701.18832	572.41643	-0.00049108	0.02304511	-0.02932202	0.00050892	0.00010397	0.00040496	0.16255705	8.273e-05	0.70385619	94.86	261.79	0.0
Q0463	2990.81607	1.5126	-54.75055	73.03171	753.95085	675.52408	0.00143597	0.02125908	-0.02068856	0.00075527	0.00041187	0.0003434	0.24794496	0.00018727	0.57115248	193.37	206.93	0.0
P0601	3289.43853	1.8014	-43.95186	49.3609	812.29602	793.91345	0.0029682	0.02277684	-0.0172991	0.00052577	0.00031094	0.00021483	0.24164577	0.00012705	0.54611379	229.97	219.81	0.0
Q0057	2437.26678	1.4268	-55.25197	68.34989	680.13903	550.8057	-0.00010523	0.02292377	-0.02854162	0.00076563	0.00036284	0.00040279	0.24931915	0.00019089	0.69219136	132.66	212.04	0.0
P0634	3229.21997	1.6962	-54.21413	80.40468	766.57197	783.70275	0.00401775	0.02693387	-0.01839746	0.00082185	0.00055262	0.00026922	0.22027223	0.00018103	0.61548074	194.74	239.38	1.0
Q0246	3052.15694	1.4301	-45.84791	35.25242	816.64912	661.77303	0.00040629	0.01903026	-0.02257629	0.0004372	0.00015868	0.00027852	0.23121479	0.00010109	0.5610318	180.64	233.36	1.0
P0497	2456.24768	1.7257	-59.74238	70.42424	626.3684	614.54491	0.0041308	0.03347962	-0.02578268	0.00104347	0.00057976	0.00046371	0.24690784	0.00025764	0.80730244	121.48	226.01	0.0
Q0562	2659.61312	1.5226	-55.84371	60.94935	775.27798	493.56599	0.00432108	0.03187917	-0.03896632	0.00098814	0.00027515	0.00071299	0.20091832	0.00019854	0.94249325	82.07	273.24	0.0
P0584	2363.65251	1.8216	-35.29341	65.86111	516.50914	699.45891	0.00056203	0.02538457	-0.01776794	0.00053116	0.00038465	0.00014651	0.1997483	0.0001061	0.5715281	153.04	187.47	0.0
Q0403	3019.67367	1.4823	-49.34879	67.54744	891.8795	575.85118	0.00448454	0.02752915	-0.03120699	0.00101103	0.00039611	0.00061492	0.23828991	0.00024092	0.78837141	142.86	268.15	0.0
P0955	1991.15269	1.7346	-50.00677	60.79052	501.65413	503.80543	0.00093145	0.02167027	-0.01971881	0.00061622	0.00026323	0.00035298	0.24469662	0.00015079	0.56307025	135.56	145.99	0.0
Q0063	3362.65193	1.5011	-52.47459	37.77662	842.06502	743.48978	-0.00214839	0.01949807	-0.02666483	0.00065634	0.00015648	0.00049986	0.18157064	0.00011917	0.62201608	184.97	259.03	1.0
P0761	1849.15225	1.8252	-40.8489	85.4202	498.69719	438.48258	0.00393694	0.02329052	-0.01807437	0.00106127	0.00076592	0.00029534	0.20084623	0.00021315	0.5673579	152.48	109.96	0.0
Q0300	2893.77651	1.4421	-73.95147	82.2041	783.87759	600.03877	0.0023509	0.02712775	-0.03001703	0.00143397	0.00055241	0.00088156	0.2368279	0.00033961	0.77227224	160.9	226.64	1.0
Q0575	2592.43809	1.5491	-62.01816	63.6779	643.1878	620.09161	-6.114e-05	0.02234273	-0.02329948	0.00096458	0.00041287	0.00055171	0.24482087	0.00023615	0.6207559	169.55	184.21	0.0
P0505	3003.01564	1.8072	-41.57162	37.39118	805.71362	672.7832	0.00385924	0.01974307	-0.01516296	0.00037025	0.000175	0.00019525	0.2492525	9.229e-05	0.48052347	241.94	172.08	0.0
P0679	1829.25059	1.8327	-54.97339	81.29057	544.21045	432.96655	0.00703314	0.03311459	-0.02574953	0.00120749	0.00068433	0.00052317	0.2455467	0.0002965	0.81229483	106.1	167.54	0.0
Q0201	4146.50362	1.5284	-57.75562	53.04447	1030.64564	837.5035	-0.00017383	0.01985986	-0.02482763	0.00075712	0.00018177	0.00057535	0.18244326	0.00013813	0.60101641	240.51	282.63	1.0
P0657	3272.79359	1.6277	-58.31623	63.23829	824.53351	796.82058	0.00117566	0.02623844	-0.02475878	0.00084103	0.00040352	0.00043752	0.24959144	0.00020991	0.6941965	181.7	272.33	0.0
Q0041	3232.26481	1.4334	-78.72545	56.7363	880.18885	645.11501	0.00213296	0.03103002	-0.03729392	0.0015682	0.00052218	0.00104602	0.22210425	0.0003483	0.91645993	143.97	283.16	1.0
P0844	2010.91812	1.9183	-62.33199	42.4853	638.96087	381.55758	0.00355044	0.02240272	-0.02801982	0.00116623	0.00032199	0.00084424	0.19986661	0.00023309	0.66675709	140.26	145.51	0.0
P0009	2291.60679	1.8105	-39.86138	64.58239	642.21655	526.29156	0.00799116	0.03134833	-0.02051083	0.00066661	0.00040228	0.00026433	0.23929263	0.00015951	0.72020807	113.02	214.2	0.0
P0632	1715.65527	1.8756	-77.59151	85.49522	412.77044	495.71143	0.00114289	0.03309372	-0.02546202	0.00172012	0.00092528	0.00079484	0.24856227	0.00042756	0.78721171	122.74	131.66	0.0
Q0061	2370.85781	1.3392	-46.08651	60.83845	652.04356	519.20701	0.00287804	0.02299156	-0.02238142	0.00055645	0.00026523	0.00029122	0.24945453	0.00013881	0.61827216	133.1	194.89	0.0
Q0347	3032.68044	1.5847	-63.08741	70.72155	837.93575	605.71353	-0.00132347	0.02805763	-0.04196887	0.00141813	0.00041932	0.00099881	0.20825634	0.00029533	0.92231318	127.15	277.11	0.0
P0695	1811.95692	1.8255	-39.53891	52.4401	386.45146	550.65798	-0.00050277	0.02569394	-0.0188876	0.00060302	0.00044915	0.00015386	0.19005151	0.0001146	0.59033581	114.27	148.14	0.0
P0998	2648.94426	1.7781	-54.60191	30.92566	794.23762	514.31775	0.00498702	0.02052118	-0.01900168	0.00059575	0.00013889	0.00045685	0.17878717	0.00010651	0.54215842	194.4	172.04	1.0
Q0406	2583.00164	1.4505	-52.32456	73.37375	625.43172	620.83349	0.00111897	0.02308817	-0.02101295	0.00087855	0.00047402	0.00040453	0.24843578	0.00021826	0.60013041	184.04	164.95	0.0
P0283	2490.62877	1.7154	-44.23915	34.93817	791.37924	439.92438	0.00484373	0.02106263	-0.02433243	0.00053308	0.00016786	0.00036522	0.21573392	0.000115	0.604933	137.88	206.92	1.0
Q0440	3676.0187	1.5165	-91.65045	42.50716	956.07205	785.82421	-0.00306094	0.02338687	-0.03523865	0.00125925	0.0001553	0.00110396	0.10811631	0.00013615	0.78188049	161.04	326.74	1.0
P0092	2488.6526	1.7842	-59.23617	77.42637	867.83537	389.06382	0.01077491	0.0321134	-0.03682216	0.00120619	0.00053743	0.00066875	0.24703668	0.00029797	0.91351245	96.62	255.35	0.0
P0652	1994.46536	2.1137	-68.579	104.00976	599.4956	423.85062	0.00543676	0.02945977	-0.02854146	0.00187876	0.00111514	0.00076363	0.24124891	0.00045325	0.79129136	130.83	155.73	1.0
P0330	2429.82041	1.7168	-52.27075	56.08888	654.31421	548.18382	0.00619496	0.03183438	-0.02440836	0.00090188	0.00046093	0.00044095	0.24987726	0.00022536	0.7741386	117.89	218.85	0.0
Q0152	3602.15261	1.4575	-52.03849	32.56744	1111.02101	498.19608	0.00400341	0.02085108	-0.03356837	0.00060843	0.00011619	0.00049224	0.15449997	9.4e-05	0.67452165	146.17	304.46	1.0
Q0536	2279.77799	1.437	-47.90351	85.7761	578.44728	566.56557	0.00331636	0.03211258	-0.02608376	0.00120745	0.00078104	0.00042642	0.22843625	0.00027583	0.79265274	118.09	202.55	1.0
Q0597	2865.34466	1.6497	-58.0039	39.94091	737.13234	665.03393	-0.00054388	0.02215199	-0.02570028	0.00069168	0.0001979	0.00049378	0.2042519	0.00014128	0.64858084	160.01	232.64	0.0
P0752	3873.99009	1.601	-56.34835	51.60437	868.03766	914.93364	0.00129082	0.03134243	-0.02722045	0.00089403	0.00045701	0.00043702	0.24987499	0.00022339	0.79531333	173.22	326.06	1.0
P0671	3754.68306	1.5267	-52.70595	77.90038	1057.09324	743.95732	0.00429977	0.02216393	-0.02108352	0.00079712	0.0004208	0.00037632	0.24922149	0.00019866	0.59096734	248.97	255.38	1.0
