ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
P0541	3556.56312	1.5736	-55.67623	52.53728	915.8162	791.18848	0.0015714	0.02650996	-0.02729547	0.0006467	0.00026629	0.00038041	0.24221539	0.00015664	0.73127992	151.95	326.06	1.0
Q0122	3524.03457	1.6105	-49.20437	82.18834	1010.21285	676.1849	0.00547045	0.03103144	-0.03271739	0.00109214	0.00058481	0.00050732	0.24874138	0.00027166	0.86280347	133.71	338.53	0.0
P0424	2162.74168	1.8146	-54.32829	48.07463	597.18585	500.95428	0.00196567	0.0233436	-0.02351888	0.00072997	0.0002866	0.00044336	0.23847083	0.00017408	0.63738741	126.95	180.56	0.0
Q0474	3346.89898	1.6457	-77.0312	76.62498	1021.97735	630.33109	0.00055641	0.02558024	-0.04001559	0.00123857	0.0003874	0.00085116	0.21494949	0.00026623	0.84592333	153.95	308.75	1.0
P0462	3206.7234	1.5774	-58.97949	58.64274	979.75505	573.37089	0.00773265	0.02673977	-0.02474602	0.00095506	0.00028902	0.00066604	0.21104067	0.00020156	0.70759757	176.61	258.31	0.0
Q0512	3142.61892	1.4636	-37.99002	41.08983	893.5908	636.03237	0.00229245	0.01832546	-0.02023306	0.00037474	0.00014138	0.00023336	0.23493661	8.804e-05	0.52024525	205.67	222.67	1.0
Q0356	3323.35887	1.5324	-62.49828	38.5026	824.63647	763.65979	-0.00304756	0.0226435	-0.03079	0.00097468	0.00022588	0.00074879	0.17804267	0.00017353	0.72274456	168.62	276.14	0.0
P0961	2775.29004	1.673	-59.30197	44.49688	675.9614	559.46748	0.00253322	0.0301001	-0.03077371	0.00070437	0.00022664	0.00047772	0.21823415	0.00015372	0.82736615	74.7	271.26	0.0
P0560	2875.71016	1.6964	-41.70147	31.05147	768.73171	611.48128	0.00244993	0.01664672	-0.01539775	0.0002584	0.0001323	0.00012609	0.24985567	6.456e-05	0.43792325	227.2	159.3	1.0
Q0541	2660.20616	1.5324	-56.26833	40.54565	691.71447	593.07792	-0.00148923	0.02298276	-0.03003122	0.00076819	0.00020951	0.00055868	0.19835022	0.00015237	0.71392947	130.13	229.65	0.0
P0422	1695.60188	1.9242	-46.33235	53.21558	330.50397	578.11445	-0.00259116	0.03022367	-0.02135116	0.00065311	0.00044006	0.00021305	0.21979781	0.00014355	0.66881437	89.95	164.49	0.0
Q0376	3880.47843	1.3618	-57.25795	28.14943	981.00086	777.85435	-0.00041987	0.0164495	-0.02169489	0.00056553	0.00010717	0.00045836	0.15359216	8.686e-05	0.5107379	255.53	237.0	1.0
P0984	3119.16846	1.5894	-49.2488	35.75875	882.20964	608.77796	0.00652785	0.0237714	-0.01846062	0.00049005	0.00019544	0.00029461	0.23976186	0.0001175	0.5878471	184.15	233.37	1.0
Q0448	2561.51961	1.4933	-48.46455	31.75993	702.73258	528.26141	-0.00032235	0.02002171	-0.02738553	0.00061712	0.00016017	0.00045695	0.1921808	0.0001186	0.63080825	141.33	203.38	1.0
P0275	2466.71897	1.7502	-68.1002	30.33059	677.48934	576.3803	0.00110961	0.02079689	-0.02203122	0.00062686	0.00018029	0.00044657	0.20488704	0.00012843	0.58135179	164.05	187.07	0.0
P0889	2831.6519	1.8336	-40.78636	74.39854	772.92836	639.66261	0.00271074	0.02606323	-0.02550695	0.00088288	0.00046366	0.00041922	0.24936672	0.00022016	0.70236197	162.58	232.98	0.0
P0081	2643.20124	1.7269	-73.67917	65.14329	681.64648	633.84944	-0.00497157	0.01885232	-0.03059197	0.00130584	0.00030569	0.00100016	0.17929292	0.00023413	0.66692042	195.48	172.9	0.0
Q0475	2327.37004	1.4461	-54.65152	58.42382	691.22481	460.67348	0.00135805	0.02490248	-0.03396956	0.00104649	0.00029779	0.0007487	0.20358692	0.00021305	0.77630369	115.58	206.99	0.0
P0093	2427.31709	1.7002	-49.35682	65.86592	628.11814	577.84578	-0.00237554	0.0202755	-0.02699722	0.00063954	0.00029395	0.00034559	0.24837002	0.00015884	0.63936563	128.7	209.0	0.0
P0583	3320.6105	1.7732	-47.9354	71.37938	869.78381	779.45207	0.00211048	0.0267082	-0.02533791	0.00087135	0.00039932	0.00047203	0.2482591	0.00021632	0.70914448	187.56	274.28	0.0
P0022	3656.06273	1.6321	-46.75366	57.40585	1010.15297	725.59648	0.00449555	0.02507678	-0.024157	0.00068056	0.00038562	0.00029494	0.2455618	0.00016712	0.67191129	180.61	305.45	1.0
P0814	2569.95321	2.028	-27.85724	38.79649	712.85396	537.16051	0.0065251	0.02202187	-0.01404033	0.00037511	0.00023845	0.00013666	0.23159152	8.687e-05	0.50591451	186.58	163.46	1.0
P0650	1471.13667	2.0652	-54.60006	70.9238	371.18169	405.68169	0.00314456	0.03341359	-0.02455033	0.00128761	0.00079795	0.00048965	0.23566756	0.00030345	0.7832838	84.85	132.7	0.0
Q0391	4813.26409	1.3147	-53.76881	57.694	1324.74532	920.90483	0.00140001	0.01796421	-0.02242803	0.0005805	0.00014315	0.00043735	0.1857897	0.00010785	0.53864246	304.39	324.46	1.0
P0069	2111.97266	1.9135	-46.02698	76.55539	509.14849	549.04102	0.0010465	0.02834484	-0.02426838	0.00089698	0.00059042	0.00030656	0.22496197	0.00020179	0.71374837	114.73	181.6	0.0
Q0295	2490.98431	1.5356	-43.27657	64.37929	519.48672	701.16074	-0.00173241	0.01838024	-0.01663377	0.00045937	0.00025745	0.00020192	0.2463469	0.00011316	0.47285332	192.34	149.48	1.0
P0036	3128.23426	1.5096	-52.45706	55.63942	1019.4228	465.45076	0.00696993	0.01818905	-0.017602	0.00058025	0.00025572	0.00032453	0.24648368	0.00014302	0.48994177	258.52	157.29	1.0
P0704	3492.11947	1.7566	-56.45626	49.05972	926.45578	791.51538	0.00048932	0.02411631	-0.02716568	0.00091924	0.00027661	0.00064263	0.21036406	0.00019338	0.69446828	205.28	275.8	1.0
P0800	3386.48255	1.6558	-49.68392	36.72039	997.46517	654.77444	0.00617416	0.02759667	-0.02646029	0.00055413	0.00019588	0.00035825	0.22853579	0.00012664	0.73868911	118.57	344.1	1.0
P0819	3168.28993	1.6602	-42.92831	59.20513	860.69482	667.60008	0.00465638	0.02604714	-0.02292138	0.00056958	0.0003153	0.00025427	0.24712979	0.00014076	0.67162384	148.7	279.27	1.0
Q0563	2095.88483	1.4614	-58.62159	38.05483	596.39061	436.50332	-0.00088723	0.01508823	-0.02271436	0.00078715	0.00011995	0.0006672	0.12916046	0.00010167	0.49826911	176.49	112.75	1.0
P0221	2827.57696	1.9351	-55.66567	58.91815	761.93083	622.10846	0.00869039	0.03537297	-0.02398924	0.00084778	0.00041337	0.0004344	0.24984615	0.00021181	0.82331092	117.32	270.25	1.0
Q0596	3509.41675	1.5246	-56.04236	65.74757	816.92576	893.63157	-0.00160867	0.02545008	-0.02634481	0.00085998	0.00038377	0.00047621	0.24711132	0.00021251	0.70525123	167.51	311.49	1.0
Q0240	3171.91187	1.4325	-56.26325	68.41541	933.58028	567.32758	0.00161895	0.02331205	-0.03407868	0.00097404	0.0002896	0.00068443	0.20892166	0.0002035	0.7450947	154.55	265.75	0.0
P0447	3095.95055	1.7097	-86.96128	97.29829	818.85559	723.15073	0.00129742	0.03027536	-0.03151559	0.00174874	0.00076279	0.00098595	0.24592877	0.00043007	0.83966125	163.23	268.58	1.0
P0670	2685.96772	1.8537	-46.2509	61.49618	771.18038	575.09259	0.00347882	0.02561493	-0.02620498	0.00067119	0.0002906	0.00038058	0.24550688	0.00016478	0.70387641	130.65	246.34	0.0
Q0131	3016.02932	1.4468	-63.2645	43.47372	862.82048	622.72253	-0.0006757	0.0216964	-0.03167364	0.00084161	0.00019424	0.00064736	0.17753168	0.00014941	0.70419642	158.2	257.8	0.0
Q0011	3650.2375	1.38	-62.79014	34.01502	1048.33742	660.51894	-0.00031963	0.01606705	-0.02632761	0.00073208	0.00010958	0.00062251	0.12727582	9.318e-05	0.54512656	239.41	239.12	1.0
P0997	2502.1309	1.721	-68.74861	74.96171	611.95313	648.4953	-0.00162227	0.02628383	-0.02795588	0.00124428	0.00060435	0.00063993	0.24979556	0.00031081	0.7386283	147.59	205.37	0.0
P0085	2810.1938	1.6004	-51.14972	56.63218	779.21291	594.30325	0.00571743	0.02237571	-0.01612386	0.00052235	0.00027485	0.0002475	0.2493145	0.00013023	0.53526457	203.47	181.16	1.0
P0706	1808.8563	1.9465	-42.91873	74.63493	404.65149	535.42817	-0.00179064	0.0283499	-0.02456945	0.00081421	0.00057551	0.0002387	0.2072199	0.00016872	0.71284909	94.39	168.86	0.0
Q0513	2374.25421	1.3373	-53.93319	51.65169	642.50639	516.40602	0.00242287	0.02011475	-0.01958915	0.00053918	0.00020731	0.00033187	0.23665841	0.0001276	0.54097717	156.49	168.04	1.0
Q0539	2316.73195	1.6867	-54.89468	36.58311	655.47754	476.46343	0.00431921	0.02800303	-0.02826297	0.00073724	0.00023682	0.00050042	0.21803828	0.00016075	0.76497854	98.41	218.57	1.0
P0080	3031.18095	1.7035	-52.91716	48.7712	805.02597	651.97153	0.00429174	0.02483205	-0.02107053	0.00059434	0.00030112	0.00029322	0.24995588	0.00014856	0.62991243	164.23	243.77	0.0
Q0046	3372.40267	1.4736	-64.03825	69.70579	894.7932	726.71959	0.00264173	0.02665467	-0.02692486	0.00104544	0.00047425	0.00057119	0.24785051	0.00025911	0.72860558	190.32	263.75	1.0
Q0179	2626.91724	1.533	-66.02231	72.8209	845.39619	439.79489	0.00517153	0.02498642	-0.03291766	0.00115657	0.00037575	0.00078082	0.21933314	0.00025367	0.75376901	127.28	232.61	1.0
P0750	2069.22099	1.8153	-56.55186	55.91106	621.42549	429.88407	0.00087951	0.02135873	-0.02872455	0.00090396	0.0001946	0.00070937	0.16892875	0.00015271	0.66315875	117.89	176.51	0.0
P0402	3606.67791	1.7164	-39.85023	77.22328	903.72823	854.54014	0.00583944	0.02712811	-0.01667462	0.00063721	0.00045681	0.00018041	0.20296169	0.00012933	0.59994526	225.93	266.43	1.0
P0209	3196.37966	1.7123	-54.76778	67.16253	836.37331	681.16082	-0.00022617	0.0248403	-0.03100441	0.00110008	0.00043338	0.0006667	0.23875392	0.00026265	0.75122811	172.51	252.44	0.0
P0106	3166.56042	1.6591	-50.84708	27.93044	837.58628	659.30602	0.00219607	0.01706467	-0.01669309	0.00034526	0.00011168	0.00023358	0.21883814	7.556e-05	0.45989982	235.05	184.13	0.0
P0571	3176.24764	1.7934	-48.60272	80.4951	841.96639	723.57897	0.00698845	0.02941324	-0.01910534	0.00102264	0.00067062	0.00035202	0.22573444	0.00023085	0.67073433	214.83	223.57	1.0
Q0507	1738.29773	1.5872	-52.66913	41.04105	466.22443	415.34477	0.00174881	0.02178107	-0.02073739	0.00074916	0.00023341	0.00051575	0.2144925	0.00016069	0.57931266	126.59	120.27	0.0
Q0078	2582.70664	1.507	-59.44164	45.9996	623.31916	655.8634	-0.00407375	0.02216308	-0.02900869	0.00050013	0.00015304	0.0003471	0.21236045	0.00010621	0.69859686	107.23	250.98	0.0
P0472	2244.50743	1.7638	-33.51267	46.54013	533.95702	583.88973	0.00150428	0.01942591	-0.01488474	0.00035232	0.00022473	0.00012759	0.23099805	8.139e-05	0.46406024	171.56	141.47	0.0
P0102	2152.99431	1.7136	-44.99063	77.22529	557.45319	493.03714	0.0036602	0.02217696	-0.0172758	0.00096629	0.00059412	0.00037217	0.2368098	0.00022883	0.54087111	179.18	114.99	0.0
P1006	2335.66035	1.6613	-56.29245	78.7978	629.33885	535.19531	0.00489079	0.02844523	-0.02280699	0.00122717	0.00069166	0.00053551	0.245952	0.00030183	0.70352345	164.21	161.9	0.0
P0779	3006.97279	1.7192	-48.06649	93.32944	723.96741	776.85245	0.00290465	0.02865604	-0.02109368	0.00106162	0.00078083	0.00028079	0.19453412	0.00020652	0.67325376	181.02	239.25	0.0
Q0298	2901.0306	1.4731	-48.19477	40.12486	832.82084	602.89543	0.00281423	0.02201428	-0.02370812	0.00057473	0.00021754	0.00035719	0.23524052	0.0001352	0.61839421	164.46	237.58	0.0
P0414	2352.97919	1.73	-53.17793	83.92047	543.00765	658.58767	-0.00097605	0.02465668	-0.02211032	0.00112225	0.00078806	0.00033419	0.20911064	0.00023468	0.63296499	171.9	164.58	0.0
P0436	2605.55874	1.6872	-57.29472	80.26107	590.60205	716.73013	-0.00220572	0.02472315	-0.02439573	0.00098143	0.00061684	0.00036459	0.23348499	0.00022915	0.66786645	166.24	199.85	0.0
P0461	2910.38829	1.7109	-53.98049	47.26364	783.90242	619.71455	0.00353081	0.02333318	-0.02151802	0.00060386	0.0002736	0.00033026	0.24779892	0.00014964	0.61312045	168.85	224.21	0.0
P0985	1640.77848	1.9202	-57.96564	85.56665	490.62655	363.00061	0.00594621	0.03018602	-0.02681597	0.00150236	0.00083838	0.00066398	0.24663119	0.00037053	0.78240691	98.83	140.21	1.0
P0809	2775.3709	1.5398	-52.40648	54.79377	883.20496	464.8378	0.00699588	0.02000153	-0.01771523	0.00058646	0.00026442	0.00032205	0.24758592	0.0001452	0.52281672	220.34	157.15	1.0
P0335	4224.23659	1.6011	-54.46822	47.64938	1256.14629	744.87269	0.00414855	0.02363565	-0.0287143	0.00084027	0.00027428	0.00056599	0.2198687	0.00018475	0.69460216	219.9	340.45	0.0
Q0562	2659.61312	1.5226	-55.84371	60.94935	775.27798	493.56599	0.00432108	0.03187917	-0.03896632	0.00098814	0.00027515	0.00071299	0.20091832	0.00019854	0.94249325	82.07	273.24	0.0
Q0472	2293.11898	1.4384	-72.66787	80.88789	695.62967	480.22559	0.00318691	0.02934209	-0.03470012	0.00164314	0.00053131	0.00111183	0.2187957	0.00035951	0.85798417	102.92	226.35	0.0
Q0595	3381.70353	1.5689	-63.65031	40.14948	993.78914	662.6733	-0.0009403	0.02496605	-0.03979121	0.00138311	0.00023294	0.00115017	0.1400523	0.00019371	0.84074759	159.94	303.92	1.0
Q0084	3189.41935	1.4701	-66.88784	56.46513	719.29498	843.29106	-0.00385722	0.01908275	-0.02342414	0.00067026	0.00021198	0.00045828	0.21624156	0.00014494	0.58302276	198.07	239.5	1.0
Q0099	3021.4729	1.5276	-43.03764	59.35933	646.83294	812.74994	0.00126666	0.0251343	-0.01772858	0.00053928	0.00036606	0.00017322	0.21803022	0.00011758	0.57172527	186.58	222.14	1.0
P0255	2829.52963	1.7598	-56.70119	51.42527	663.85859	722.73288	-0.00101431	0.02913983	-0.02871207	0.00114169	0.00049861	0.00064308	0.24599691	0.00028085	0.78686803	150.0	238.28	0.0
Q0480	3936.96284	1.5755	-66.53802	66.21582	1005.77651	882.6018	0.00025293	0.02762653	-0.03094089	0.00100572	0.00028982	0.00071589	0.20513111	0.0002063	0.79390888	180.93	347.87	1.0
P0953	1632.09688	1.9647	-47.4338	71.20703	368.12341	487.29323	0.00039834	0.0246596	-0.01792972	0.0008577	0.00059865	0.00025905	0.21080918	0.00018081	0.56670106	128.13	111.41	0.0
P0665	1926.4513	1.8857	-74.44335	85.43126	617.28232	374.34054	0.00338359	0.03223602	-0.04419366	0.00180929	0.0006436	0.00116569	0.22918338	0.00041466	1.00002004	77.12	200.57	0.0
P0044	3329.76037	1.6977	-52.98969	32.37739	871.87975	758.98714	0.0008014	0.0188209	-0.01989834	0.00050851	0.00013366	0.00037485	0.19375427	9.853e-05	0.52578719	225.51	231.18	0.0
