ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
P0155	3069.71402	1.531	-62.78853	61.17536	932.02642	528.98201	0.00166632	0.0158233	-0.02327722	0.00078557	0.00021619	0.00056938	0.19946488	0.00015669	0.50401229	249.27	159.85	0.0
P0871	2614.07971	1.8465	-48.5135	76.54759	687.8799	617.70083	0.00392809	0.02461833	-0.01911285	0.0009354	0.00053394	0.00040146	0.24498509	0.00022916	0.5990194	209.7	155.9	1.0
P0118	3366.23476	1.6524	-76.62221	60.19761	865.12014	857.87052	0.00054829	0.03054945	-0.0297064	0.00121549	0.00039153	0.00082396	0.21835805	0.00026541	0.81987071	163.32	319.16	0.0
Q0125	3890.10415	1.3699	-52.62651	53.136	933.14987	847.51225	0.00011849	0.01858189	-0.02021056	0.00049751	0.00021128	0.00028623	0.24432562	0.00012156	0.52673235	243.1	255.54	1.0
P0526	1536.35252	1.8902	-35.12475	59.59814	295.94378	486.25917	-0.00050338	0.03352546	-0.02121378	0.00065371	0.0005396	0.00011411	0.14408944	9.419e-05	0.70400914	64.16	154.88	0.0
Q0575	2592.43809	1.5491	-62.01816	63.6779	643.1878	620.09161	-6.114e-05	0.02234273	-0.02329948	0.00096458	0.00041287	0.00055171	0.24482087	0.00023615	0.6207559	169.55	184.21	0.0
P0151	2145.13411	1.8453	-60.53477	36.12794	541.55023	472.10231	0.0014097	0.02716038	-0.02812899	0.00076199	0.00021981	0.00054218	0.2052553	0.0001564	0.75134727	88.78	195.07	0.0
P0740	3041.71153	1.7072	-56.73252	50.40472	759.28863	695.70104	-0.00307262	0.01577267	-0.02364038	0.00053049	0.0001089	0.00042159	0.16314014	8.654e-05	0.53156363	208.81	198.63	0.0
P0665	1926.4513	1.8857	-74.44335	85.43126	617.28232	374.34054	0.00338359	0.03223602	-0.04419366	0.00180929	0.0006436	0.00116569	0.22918338	0.00041466	1.00002004	77.12	200.57	0.0
Q0246	3052.15694	1.4301	-45.84791	35.25242	816.64912	661.77303	0.00040629	0.01903026	-0.02257629	0.0004372	0.00015868	0.00027852	0.23121479	0.00010109	0.5610318	180.64	233.36	1.0
P0289	3525.16011	1.6704	-56.26687	77.55497	960.80851	755.36265	0.00497609	0.02931284	-0.02597984	0.00103916	0.00044948	0.00058967	0.24545004	0.00025506	0.75772393	177.37	303.21	1.0
P0470	3810.19572	1.5544	-63.15723	46.75645	1131.40629	537.38953	0.00642181	0.02263986	-0.02772326	0.00091616	0.0001707	0.00074546	0.15160758	0.0001389	0.66060612	173.28	294.03	0.0
P0144	2274.05353	1.7161	-38.31683	42.98105	611.90329	567.0095	0.00250144	0.02228626	-0.01884988	0.00038123	0.00019219	0.00018904	0.24998291	9.53e-05	0.56146618	138.31	191.82	0.0
P0176	2111.71374	1.7524	-48.75911	79.07224	477.58209	583.41401	0.00068119	0.02636332	-0.02034217	0.00097569	0.0006526	0.00032309	0.22148526	0.0002161	0.62728891	144.37	152.74	1.0
P0892	4024.37978	1.6648	-63.27792	83.19155	1057.74977	920.30708	0.00407702	0.02654452	-0.02174588	0.00100789	0.00056282	0.00044507	0.24658753	0.00024853	0.66156082	260.45	293.46	1.0
P0787	1823.82544	1.875	-46.61068	70.46855	497.37467	452.99428	0.00439095	0.02671651	-0.02012188	0.00075984	0.00043737	0.00032247	0.24428363	0.00018562	0.64145871	116.58	149.55	0.0
Q0443	3343.17642	1.5633	-41.59101	40.98061	1021.49943	610.31096	0.00678233	0.02533733	-0.02427382	0.00052572	0.00026187	0.00026385	0.24999647	0.00013143	0.67864012	160.97	295.99	0.0
Q0240	3171.91187	1.4325	-56.26325	68.41541	933.58028	567.32758	0.00161895	0.02331205	-0.03407868	0.00097404	0.0002896	0.00068443	0.20892166	0.0002035	0.7450947	154.55	265.75	0.0
Q0222	3122.61373	1.4981	-54.05205	70.94949	715.84483	776.3828	-0.00464868	0.02399913	-0.0310627	0.00100268	0.00039648	0.0006062	0.23906252	0.0002397	0.75305319	162.75	255.12	0.0
P0752	3873.99009	1.601	-56.34835	51.60437	868.03766	914.93364	0.00129082	0.03134243	-0.02722045	0.00089403	0.00045701	0.00043702	0.24987499	0.00022339	0.79531333	173.22	326.06	1.0
P0714	2799.59495	1.6185	-38.09113	65.47027	734.08333	621.94586	0.0046066	0.02528934	-0.01980527	0.00042323	0.00028773	0.0001355	0.21765388	9.212e-05	0.61971365	123.76	255.96	1.0
P0573	2562.9055	1.689	-53.01603	66.72072	747.4156	487.05922	0.00257497	0.02249641	-0.02799543	0.00077181	0.00028441	0.0004874	0.23270558	0.0001796	0.67119706	138.27	207.42	0.0
P1008	3413.21596	1.6869	-64.88218	78.69604	814.8199	910.27888	0.00237525	0.03309094	-0.02511935	0.00105997	0.00063022	0.00042975	0.24105829	0.00025551	0.78598978	170.94	312.14	0.0
Q0300	2893.77651	1.4421	-73.95147	82.2041	783.87759	600.03877	0.0023509	0.02712775	-0.03001703	0.00143397	0.00055241	0.00088156	0.2368279	0.00033961	0.77227224	160.9	226.64	1.0
P0468	2119.14989	1.7832	-45.85113	97.36337	497.6272	593.5106	0.0025332	0.03385881	-0.02373167	0.00155596	0.00123172	0.00032425	0.1649631	0.00025668	0.7714504	132.23	173.32	0.0
P0271	2970.45027	1.7177	-46.38127	66.59461	715.7569	762.61294	0.00077913	0.02913037	-0.02583016	0.00071506	0.00040667	0.00030839	0.245277	0.00017539	0.7463529	135.12	278.87	1.0
P0735	3164.777	1.7259	-53.27962	84.73584	911.87338	638.73515	0.00673317	0.03042507	-0.02708995	0.0011511	0.00058639	0.00056472	0.24991143	0.00028767	0.79052474	169.2	265.01	0.0
P0182	2870.44271	1.6175	-74.28231	42.93377	810.94692	635.34958	0.00025241	0.02360389	-0.02955293	0.00105545	0.00027284	0.00078261	0.19168107	0.00020231	0.71340817	161.83	243.17	0.0
P0475	2856.4117	1.8216	-48.89377	67.0728	822.16867	561.63105	0.00468845	0.02265931	-0.02161898	0.00082477	0.00033953	0.00048524	0.24219785	0.00019976	0.60510167	192.5	195.0	1.0
Q0497	2588.69381	1.6116	-38.56714	27.10267	754.68969	547.70794	0.00242067	0.01598309	-0.01626706	0.00031214	0.00011163	0.0002005	0.22973582	7.171e-05	0.43817152	213.05	151.66	0.0
Q0122	3524.03457	1.6105	-49.20437	82.18834	1010.21285	676.1849	0.00547045	0.03103144	-0.03271739	0.00109214	0.00058481	0.00050732	0.24874138	0.00027166	0.86280347	133.71	338.53	0.0
P0604	2100.75883	1.7667	-72.18224	55.77287	555.95672	552.17878	0.00081161	0.03126466	-0.0298498	0.00125229	0.00044261	0.00080968	0.22852044	0.00028617	0.83157016	113.68	196.63	0.0
P0116	2331.02178	1.7655	-62.78686	44.16023	535.4712	612.90358	-0.00239495	0.01947598	-0.02150277	0.00064804	0.00022406	0.00042398	0.2262089	0.00014659	0.55940361	167.62	153.96	0.0
P0630	2955.52483	1.9423	-65.1776	69.24408	615.64868	868.76802	0.00026617	0.03177826	-0.02206474	0.00110819	0.00054431	0.00056387	0.24992213	0.00027696	0.71003577	197.1	218.57	0.0
Q0356	3323.35887	1.5324	-62.49828	38.5026	824.63647	763.65979	-0.00304756	0.0226435	-0.03079	0.00097468	0.00022588	0.00074879	0.17804267	0.00017353	0.72274456	168.62	276.14	0.0
Q0451	2786.65447	1.413	-54.01058	53.34434	733.18145	648.15151	0.00013196	0.02171775	-0.02428562	0.00079502	0.00027044	0.00052458	0.22445355	0.00017845	0.623757	173.48	213.33	0.0
P0722	1987.61787	1.9123	-33.86251	45.77177	460.99522	579.25685	-0.00067581	0.02099888	-0.01792537	0.00039311	0.00028878	0.00010434	0.19496919	7.664e-05	0.52483727	134.71	156.59	0.0
Q0537	5526.37298	1.3257	-55.06117	59.56018	1344.50981	1161.67209	4.823e-05	0.01972077	-0.02272061	0.00064745	0.00027275	0.00037471	0.24379995	0.00015785	0.57446673	338.74	363.06	1.0
Q0014	2957.11877	1.5288	-51.94139	50.34342	948.41323	455.55736	0.00908215	0.03212417	-0.03888843	0.00100034	0.00034903	0.00065131	0.22717227	0.00022725	0.93386807	99.7	293.46	1.0
P0601	3289.43853	1.8014	-43.95186	49.3609	812.29602	793.91345	0.0029682	0.02277684	-0.0172991	0.00052577	0.00031094	0.00021483	0.24164577	0.00012705	0.54611379	229.97	219.81	0.0
Q0146	2471.03726	1.5027	-55.92561	76.01297	592.37401	631.36861	-0.00159444	0.02450471	-0.02608166	0.00112289	0.00055218	0.00057071	0.24993191	0.00028064	0.68894631	155.85	186.83	1.0
P0718	1639.21824	1.922	-58.39231	67.45663	411.73904	436.3465	-0.00018747	0.02749013	-0.0263042	0.00116491	0.00065694	0.00050797	0.24591122	0.00028646	0.73144084	106.75	130.74	0.0
Q0090	2186.23825	1.5496	-47.00814	44.68362	686.76113	362.57919	0.00664906	0.02991239	-0.03741402	0.00074055	0.0003057	0.00043485	0.24239643	0.00017951	0.8844906	68.11	225.74	1.0
P0653	2287.37494	1.8382	-61.48517	35.19929	696.24829	470.41083	0.00473786	0.0233071	-0.02274621	0.00075832	0.00021504	0.00054328	0.20316029	0.00015406	0.62806441	156.98	169.72	0.0
P0595	1940.96137	1.7909	-49.33254	71.43803	458.87826	542.06622	0.0017667	0.02921155	-0.02146633	0.00109674	0.00067488	0.00042186	0.23669336	0.00025959	0.68074969	138.36	141.94	0.0
P0216	1699.57727	2.0123	-35.16548	51.56136	408.90253	451.10856	0.00241201	0.02395731	-0.0171175	0.00047005	0.0002892	0.00018085	0.23671618	0.00011127	0.55428427	112.78	128.05	0.0
P0033	2525.17431	1.7587	-38.6545	90.89772	562.96497	703.59486	0.00375285	0.03243945	-0.01920007	0.00126047	0.0010254	0.00023507	0.15171376	0.00019123	0.68259092	170.14	184.54	1.0
P0844	2010.91812	1.9183	-62.33199	42.4853	638.96087	381.55758	0.00355044	0.02240272	-0.02801982	0.00116623	0.00032199	0.00084424	0.19986661	0.00023309	0.66675709	140.26	145.51	0.0
P0066	3055.62859	1.6935	-45.83724	99.87146	744.7689	764.66584	0.00476279	0.02815668	-0.01802238	0.00112127	0.00092917	0.0001921	0.14197219	0.00015919	0.62648058	203.44	219.25	1.0
Q0108	3064.21105	1.6905	-52.93441	77.62321	813.36247	697.58353	0.00364445	0.02630916	-0.02278196	0.00085504	0.00046319	0.00039185	0.24825975	0.00021227	0.67159587	178.17	244.94	1.0
Q0211	2933.04987	1.4648	-58.12435	28.58399	778.52722	642.57355	-0.00148493	0.02012496	-0.02766698	0.00059694	0.00012864	0.0004683	0.16905814	0.00010092	0.6404255	147.37	250.57	1.0
Q0140	2610.97083	1.4736	-47.77196	79.13148	746.91597	537.66993	0.00466531	0.02686016	-0.02616716	0.00087778	0.0004863	0.00039149	0.24708343	0.00021689	0.72300921	121.29	238.43	1.0
Q0503	3324.87117	1.4846	-57.90702	42.67812	848.56	683.35441	0.0004465	0.02953802	-0.03567809	0.00110558	0.00033952	0.00076606	0.21278783	0.00023525	0.87830121	127.15	301.83	0.0
P0866	4217.69765	1.5371	-52.76882	37.92979	1161.57795	815.04641	0.00521784	0.02480663	-0.02269948	0.00066113	0.00023296	0.00042817	0.2282033	0.00015087	0.65137965	217.01	336.5	1.0
P0908	2308.43647	1.8214	-46.01989	77.27265	527.06828	649.83189	0.00219776	0.02816669	-0.01886523	0.00082689	0.00059394	0.00023295	0.20235221	0.00016732	0.62670093	156.98	172.58	0.0
Q0371	3099.9555	1.6172	-54.31766	68.11277	637.83169	887.80274	-0.00168936	0.03036737	-0.02472016	0.00091461	0.00054887	0.00036575	0.23997876	0.00021949	0.73691483	152.95	274.28	1.0
P0784	1995.05861	1.9223	-36.70639	39.35538	534.42666	488.89278	0.00184987	0.02137969	-0.01949889	0.00036401	0.00024239	0.00012162	0.22248446	8.099e-05	0.55731995	120.09	166.46	1.0
P0472	2244.50743	1.7638	-33.51267	46.54013	533.95702	583.88973	0.00150428	0.01942591	-0.01488474	0.00035232	0.00022473	0.00012759	0.23099805	8.139e-05	0.46406024	171.56	141.47	0.0
Q0566	1715.53579	1.4908	-63.56924	66.04497	412.55492	454.90716	-0.00043783	0.03326639	-0.03100416	0.00130713	0.00063792	0.00066921	0.24985671	0.00032659	0.87294252	79.32	163.6	0.0
Q0443	3343.17642	1.5633	-41.59101	40.98061	1021.49943	610.31096	0.00678233	0.02533733	-0.02427382	0.00052572	0.00026187	0.00026385	0.24999647	0.00013143	0.67864012	160.97	295.99	0.0
P0519	4596.73537	1.5226	-46.99913	44.3505	1177.61037	883.08247	0.00474935	0.02382719	-0.02069138	0.00059231	0.00030358	0.00028872	0.24984265	0.00014798	0.61180388	251.36	325.69	1.0
Q0269	4107.11385	1.4149	-52.72464	53.83917	1186.05618	786.33147	0.00217945	0.01731447	-0.02064931	0.00045283	0.00012694	0.0003259	0.20173762	9.135e-05	0.50732824	267.12	285.2	1.0
Q0516	2442.89686	1.5383	-53.87284	45.4184	747.96111	470.60688	0.00227912	0.02850477	-0.03940274	0.00098751	0.00023545	0.00075206	0.18157971	0.00017931	0.89018044	89.41	251.83	0.0
P0334	3341.88208	1.5874	-43.77312	59.86286	883.19409	737.67789	0.0035126	0.02279097	-0.01956866	0.0004345	0.00021818	0.00021632	0.24999545	0.00010862	0.58026799	176.88	277.01	0.0
P0797	2171.50284	1.7918	-65.95256	53.37577	604.89287	531.00477	0.00312763	0.03046819	-0.02801732	0.00129175	0.00058802	0.00070373	0.24799409	0.00032035	0.79790498	125.4	192.69	0.0
Q0009	2661.28609	1.4584	-58.50834	25.26901	607.38618	669.76173	-0.00402534	0.01911466	-0.0250103	0.00054658	0.00010415	0.00044243	0.15423693	8.43e-05	0.60426829	136.49	221.15	1.0
P0585	3380.10068	1.6093	-52.20756	66.99327	934.08167	692.48443	0.00731459	0.02963513	-0.02279324	0.00081305	0.0003609	0.00045214	0.24685142	0.0002007	0.72715082	176.51	278.98	0.0
P0697	2901.09072	1.6968	-64.07798	40.34163	768.22225	579.71756	-0.00082328	0.02480238	-0.03478154	0.00085796	0.00018922	0.00066874	0.1719055	0.00014749	0.79169294	105.17	272.29	0.0
P0936	3663.37526	1.6592	-54.56504	84.92781	980.05302	789.95733	0.00264741	0.0259565	-0.0262708	0.00099952	0.00055999	0.00043953	0.24636852	0.00024625	0.71012942	204.97	290.68	1.0
P0622	3020.91541	1.5742	-79.60703	36.58534	921.55042	543.10397	0.00605891	0.02500087	-0.02608222	0.00109694	0.00019203	0.00090491	0.14441117	0.00015841	0.69121929	166.32	243.83	0.0
P0769	976.25199	2.0898	-30.08573	41.76906	228.2445	354.96059	0.00313343	0.03754467	-0.01899347	0.00047528	0.00037364	0.00010164	0.168119	7.99e-05	0.71439977	53.38	109.93	0.0
Q0106	3546.39474	1.5069	-59.77276	48.15188	928.16942	823.8909	-0.00390949	0.02389815	-0.0352367	0.00092271	0.00023132	0.00069139	0.18784893	0.00017333	0.79538878	155.22	335.4	0.0
P0422	1695.60188	1.9242	-46.33235	53.21558	330.50397	578.11445	-0.00259116	0.03022367	-0.02135116	0.00065311	0.00044006	0.00021305	0.21979781	0.00014355	0.66881437	89.95	164.49	0.0
P0816	2271.12348	1.7676	-48.2447	79.60393	579.15736	538.45387	0.00429342	0.02952276	-0.02284309	0.00122433	0.00078225	0.00044208	0.23070142	0.00028245	0.71578353	149.86	163.1	0.0
