ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
P0800	3386.48255	1.6558	-49.68392	36.72039	997.46517	654.77444	0.00617416	0.02759667	-0.02646029	0.00055413	0.00019588	0.00035825	0.22853579	0.00012664	0.73868911	118.57	344.1	1.0
Q0560	3786.94807	1.5771	-65.93423	82.91477	1041.06946	768.43761	0.00672637	0.03545407	-0.03219356	0.00141244	0.00067976	0.00073269	0.24964895	0.00035261	0.92707661	145.62	361.09	1.0
P0229	3120.13839	1.8938	-40.68959	102.41843	937.43666	605.17856	0.00939177	0.02894314	-0.02089379	0.00105382	0.00078982	0.00026401	0.18776091	0.00019787	0.70165432	180.64	251.33	1.0
Q0240	3171.91187	1.4325	-56.26325	68.41541	933.58028	567.32758	0.00161895	0.02331205	-0.03407868	0.00097404	0.0002896	0.00068443	0.20892166	0.0002035	0.7450947	154.55	265.75	0.0
Q0357	3912.69227	1.4394	-61.85009	74.01094	1048.51325	608.22366	0.00319986	0.02259478	-0.03023494	0.00104024	0.00034039	0.00069985	0.22014773	0.00022901	0.69115957	188.5	275.43	1.0
P0424	2162.74168	1.8146	-54.32829	48.07463	597.18585	500.95428	0.00196567	0.0233436	-0.02351888	0.00072997	0.0002866	0.00044336	0.23847083	0.00017408	0.63738741	126.95	180.56	0.0
P0814	2569.95321	2.028	-27.85724	38.79649	712.85396	537.16051	0.0065251	0.02202187	-0.01404033	0.00037511	0.00023845	0.00013666	0.23159152	8.687e-05	0.50591451	186.58	163.46	1.0
P0001	2356.99635	1.8126	-33.16125	63.05973	599.27989	538.73301	0.00292968	0.02022189	-0.01630596	0.00043033	0.00027523	0.0001551	0.23051607	9.92e-05	0.49982133	165.36	153.31	0.0
P0917	3334.04047	1.5643	-64.71846	55.99951	880.75522	677.74437	0.00328499	0.02718655	-0.02777601	0.00105884	0.00034628	0.00071256	0.22008408	0.00023303	0.74675898	174.35	262.07	0.0
P0662	2826.97154	1.8606	-55.47065	68.3316	783.36779	595.95685	0.00357322	0.02931034	-0.03025748	0.00111443	0.00039974	0.00071468	0.2300339	0.00025636	0.80871055	144.86	241.39	0.0
P0508	2846.03219	1.7512	-46.93232	29.3897	691.70545	671.72377	0.0016281	0.01739654	-0.0146094	0.00031916	0.00012604	0.00019312	0.23895928	7.627e-05	0.43601878	229.71	152.09	1.0
P0006	2309.73326	1.9126	-51.59016	59.82783	630.50122	483.61282	0.00588404	0.03192694	-0.02806892	0.00078518	0.00033071	0.00045447	0.24378927	0.00019142	0.82320576	93.22	218.77	0.0
Q0476	3359.00581	1.4294	-61.09564	45.69053	925.57616	648.15077	0.0014717	0.02331492	-0.02972099	0.00085072	0.00020219	0.00064853	0.18118083	0.00015413	0.70622533	158.7	281.99	1.0
Q0123	3414.674	1.6044	-48.76312	74.18483	916.24921	738.12042	0.00481049	0.03055694	-0.0271493	0.0009168	0.00047054	0.00044627	0.24982486	0.00022904	0.79012545	155.15	308.12	1.0
Q0599	3780.12398	1.3773	-52.26444	70.42124	1054.28084	728.25325	0.0039349	0.02186881	-0.02202774	0.00084505	0.00046833	0.00037672	0.24706233	0.00020878	0.5968474	256.93	242.23	1.0
Q0593	3289.87037	1.6873	-79.55835	57.59213	989.21708	637.89929	0.00466555	0.03062136	-0.0355852	0.00153336	0.00040688	0.00112649	0.19493948	0.00029891	0.88620388	154.49	301.14	0.0
P0434	3605.35137	1.7171	-43.06995	75.68451	854.43263	901.84291	0.00363752	0.02737727	-0.01885423	0.00064016	0.00041514	0.00022503	0.22795221	0.00014593	0.62588128	209.66	282.15	1.0
P0827	2952.00991	1.8502	-56.18934	51.97011	802.01199	630.1178	0.00125009	0.02409672	-0.02782902	0.00093153	0.00028044	0.00065109	0.21041934	0.00019601	0.70039067	162.67	238.37	0.0
P0593	2543.09554	1.7989	-36.27872	54.04106	648.6721	625.9744	0.00569889	0.02987904	-0.01935803	0.00066025	0.00045955	0.00020069	0.21157175	0.00013969	0.6724534	143.26	213.68	0.0
Q0249	2157.00363	1.55	-39.22062	98.15894	536.36287	562.99881	0.00153906	0.02724865	-0.02295419	0.00131405	0.00108628	0.00022777	0.1432889	0.00018829	0.68162869	143.85	164.0	1.0
P0617	2631.39502	1.7302	-51.23657	60.44043	627.8731	708.93411	0.00028005	0.02324929	-0.02006283	0.00062198	0.00032166	0.00030033	0.24970594	0.00015531	0.58666245	176.25	198.09	0.0
P0587	1550.67932	2.1041	-33.77869	53.23989	372.57827	422.56335	0.00257102	0.02489718	-0.01711418	0.00058104	0.00038519	0.00019584	0.22345064	0.00012983	0.5649369	108.75	113.91	0.0
Q0281	3282.03961	1.5755	-61.86287	60.85228	712.79065	792.60814	-0.00099646	0.03522658	-0.03357175	0.00105943	0.00043953	0.0006199	0.24275353	0.00025718	0.934855	104.47	317.09	0.0
Q0289	3232.31762	1.5064	-69.833	83.87706	947.76795	600.77918	-0.00051632	0.02339219	-0.03823352	0.00137657	0.00042434	0.00095223	0.21323487	0.00029353	0.79321392	175.69	257.95	1.0
P0216	1699.57727	2.0123	-35.16548	51.56136	408.90253	451.10856	0.00241201	0.02395731	-0.0171175	0.00047005	0.0002892	0.00018085	0.23671618	0.00011127	0.55428427	112.78	128.05	0.0
P0157	3254.07642	1.5786	-47.07322	44.29257	968.33197	651.23475	0.00443084	0.01929338	-0.01766854	0.00043457	0.00017657	0.000258	0.24122317	0.00010483	0.5072209	252.39	201.13	0.0
Q0046	3372.40267	1.4736	-64.03825	69.70579	894.7932	726.71959	0.00264173	0.02665467	-0.02692486	0.00104544	0.00047425	0.00057119	0.24785051	0.00025911	0.72860558	190.32	263.75	1.0
P0540	2378.87587	2.0167	-43.09666	40.82441	509.55734	666.93488	-0.00191124	0.0239274	-0.02165271	0.00040481	0.00021097	0.00019384	0.24955216	0.00010102	0.61600898	117.67	211.78	0.0
Q0399	3611.4253	1.5653	-49.43532	45.4602	864.33353	830.81162	-0.00135892	0.02285379	-0.02654858	0.00052761	0.0002081	0.00031951	0.23885196	0.00012602	0.67115932	154.23	320.46	1.0
P0954	2548.38454	1.813	-49.58582	53.21871	753.41356	497.37132	0.00425833	0.02302934	-0.02417583	0.00093366	0.00030688	0.00062678	0.2206499	0.00020601	0.6390658	176.32	173.93	0.0
P0671	3754.68306	1.5267	-52.70595	77.90038	1057.09324	743.95732	0.00429977	0.02216393	-0.02108352	0.00079712	0.0004208	0.00037632	0.24922149	0.00019866	0.59096734	248.97	255.38	1.0
Q0552	2614.10814	1.8465	-48.51548	76.54585	687.92402	617.65784	0.00392913	0.02461871	-0.01911415	0.00093546	0.00053394	0.00040153	0.24499128	0.00022918	0.59904654	209.68	155.92	1.0
P0555	2317.38671	1.6599	-59.22827	65.95869	608.51346	504.91214	0.00075173	0.02260009	-0.02557963	0.00089637	0.00032442	0.00057194	0.23093666	0.000207	0.65174635	135.15	176.64	0.0
P0418	2996.12704	1.6582	-43.45369	82.2756	722.119	789.17279	0.00354966	0.02885433	-0.01960495	0.00087026	0.00065221	0.00021806	0.18778148	0.00016342	0.65373849	183.84	239.37	1.0
P0009	2291.60679	1.8105	-39.86138	64.58239	642.21655	526.29156	0.00799116	0.03134833	-0.02051083	0.00066661	0.00040228	0.00026433	0.23929263	0.00015951	0.72020807	113.02	214.2	0.0
P0586	2013.47812	1.8543	-61.53035	61.31013	520.22746	544.19732	0.00369844	0.03500911	-0.02623311	0.00103215	0.00053642	0.00049573	0.24961138	0.00025764	0.83055394	107.36	190.71	0.0
Q0429	3160.73728	1.6022	-47.99012	67.2058	798.51646	738.79858	0.00594506	0.03422482	-0.02462058	0.00096498	0.00053271	0.00043227	0.24729182	0.00023863	0.80570841	160.58	269.91	1.0
P0614	4865.47402	1.5699	-83.62696	83.12557	1133.39025	1033.5601	0.00617813	0.03748061	-0.02814781	0.00132335	0.00066132	0.00066203	0.24999993	0.00033084	0.89876999	191.47	415.34	1.0
P0833	3090.95938	1.7017	-41.38233	55.8257	763.62553	740.26947	0.00418716	0.02741026	-0.01976864	0.00073327	0.00048665	0.00024661	0.22320954	0.00016367	0.64351629	183.58	237.55	0.0
P0831	2358.85396	1.7921	-39.99097	44.0173	574.57582	619.73823	0.00280997	0.02077925	-0.01384982	0.0003757	0.00021351	0.00016219	0.24533478	9.217e-05	0.46758725	191.04	143.41	0.0
P0958	4393.27358	1.6033	-49.38105	52.87428	1222.37472	872.36626	0.00444462	0.0275854	-0.02798065	0.00082731	0.00033456	0.00049275	0.24086022	0.00019927	0.75511607	201.15	385.44	1.0
P0286	2148.46231	1.7172	-75.47266	80.99623	503.11872	560.18895	0.00013351	0.02725241	-0.02422261	0.00138783	0.00063191	0.00075591	0.2480043	0.00034419	0.69814071	151.31	146.44	0.0
Q0468	3143.55195	1.6236	-44.56091	48.90511	834.57694	599.15908	0.00074151	0.01909126	-0.02481811	0.00067291	0.00017486	0.00049805	0.19232891	0.00012942	0.58462332	190.81	210.68	0.0
Q0481	3061.46463	1.6157	-62.17951	42.00097	888.19569	574.98757	0.0038396	0.02982839	-0.03630584	0.00093515	0.00024821	0.00068694	0.19497342	0.00018233	0.88093682	105.38	304.36	0.0
Q0464	3431.51888	1.4776	-58.83108	43.12917	851.1728	777.25026	0.00187537	0.02444733	-0.02284337	0.00065038	0.00024998	0.00040041	0.2366261	0.0001539	0.64441337	184.56	271.45	1.0
P0155	3069.71402	1.531	-62.78853	61.17536	932.02642	528.98201	0.00166632	0.0158233	-0.02327722	0.00078557	0.00021619	0.00056938	0.19946488	0.00015669	0.50401229	249.27	159.85	0.0
P0697	2901.09072	1.6968	-64.07798	40.34163	768.22225	579.71756	-0.00082328	0.02480238	-0.03478154	0.00085796	0.00018922	0.00066874	0.1719055	0.00014749	0.79169294	105.17	272.29	0.0
Q0355	3050.56747	1.5736	-42.96303	77.51942	678.2601	808.8486	0.0014108	0.02784808	-0.02075818	0.00072715	0.00053598	0.00019117	0.19378461	0.00014091	0.65285092	158.79	257.64	1.0
Q0575	2592.43809	1.5491	-62.01816	63.6779	643.1878	620.09161	-6.114e-05	0.02234273	-0.02329948	0.00096458	0.00041287	0.00055171	0.24482087	0.00023615	0.6207559	169.55	184.21	0.0
P0476	2579.12192	1.7437	-41.70512	31.63399	638.5647	596.59541	0.00197095	0.01883533	-0.01607981	0.0003553	0.00016157	0.00019373	0.24795182	8.81e-05	0.47631857	191.89	153.99	1.0
P0445	3006.55504	1.6636	-46.82806	40.64561	802.20116	693.77879	0.0029611	0.02146692	-0.01843677	0.00043398	0.00019289	0.00024109	0.24691599	0.00010716	0.54590523	210.7	208.21	1.0
P0298	3864.73422	1.5759	-56.227	61.9208	1039.76987	770.23681	0.0050845	0.02623397	-0.02346591	0.00071937	0.0002482	0.00047117	0.22598187	0.00016256	0.68180953	190.92	315.93	0.0
P0637	3141.3978	1.7923	-51.22402	42.92719	827.00475	617.44449	0.00203387	0.03254306	-0.03883012	0.00078278	0.00026986	0.00051292	0.22589633	0.00017683	0.9586714	79.24	325.25	0.0
Q0501	2548.12865	1.4001	-46.8202	23.38118	579.83572	641.08097	-0.00321391	0.01392511	-0.01871556	0.00031302	9.319e-05	0.00021983	0.20907694	6.544e-05	0.44736838	196.7	145.19	0.0
Q0562	2659.61312	1.5226	-55.84371	60.94935	775.27798	493.56599	0.00432108	0.03187917	-0.03896632	0.00098814	0.00027515	0.00071299	0.20091832	0.00019854	0.94249325	82.07	273.24	0.0
P0852	3116.45938	1.7056	-55.4866	42.39114	739.67396	778.38936	0.00109778	0.02449311	-0.02113393	0.0005986	0.00025574	0.00034286	0.24470413	0.00014648	0.61962182	185.36	239.74	0.0
P0937	2829.7175	1.7555	-57.91346	66.91325	658.94635	744.21117	-0.00047066	0.02720689	-0.02497718	0.00087604	0.00044216	0.00043388	0.24997763	0.00021899	0.70815684	156.81	236.11	0.0
P0889	2831.6519	1.8336	-40.78636	74.39854	772.92836	639.66261	0.00271074	0.02606323	-0.02550695	0.00088288	0.00046366	0.00041922	0.24936672	0.00022016	0.70236197	162.58	232.98	0.0
Q0376	3880.47843	1.3618	-57.25795	28.14943	981.00086	777.85435	-0.00041987	0.0164495	-0.02169489	0.00056553	0.00010717	0.00045836	0.15359216	8.686e-05	0.5107379	255.53	237.0	1.0
Q0213	4848.98068	1.3998	-69.22514	36.53216	1159.92528	928.40495	-0.00173704	0.02100831	-0.0301545	0.00084136	0.00018724	0.00065411	0.17301992	0.00014557	0.68230958	232.78	352.01	1.0
P0832	2286.7812	1.7702	-40.92247	44.90483	588.53599	569.55057	0.00295551	0.02324186	-0.01800708	0.00040292	0.00021973	0.0001832	0.2479447	9.99e-05	0.56238801	133.91	190.39	0.0
P0899	2817.44503	1.8508	-48.02746	69.0487	863.78246	504.45541	0.00624729	0.0232181	-0.02281195	0.00082726	0.00035066	0.0004766	0.24420589	0.00020202	0.62772189	178.75	204.4	1.0
Q0412	2995.17953	1.7298	-50.96877	47.73664	912.69669	535.07588	0.00704405	0.02804257	-0.02877382	0.00089555	0.00030574	0.00058981	0.22484644	0.00020136	0.77043132	139.09	266.33	1.0
P0454	2926.526	1.7298	-45.74116	55.94921	733.49884	725.53126	0.00432078	0.0288555	-0.02048337	0.00077052	0.00050487	0.00026565	0.22590396	0.00017406	0.6719115	169.84	238.73	0.0
Q0211	2933.04987	1.4648	-58.12435	28.58399	778.52722	642.57355	-0.00148493	0.02012496	-0.02766698	0.00059694	0.00012864	0.0004683	0.16905814	0.00010092	0.6404255	147.37	250.57	1.0
P0478	4505.29423	1.4989	-49.48851	39.39633	1259.93154	804.96189	0.00794915	0.02498091	-0.01870906	0.00047131	0.00020499	0.00026632	0.24576641	0.00011583	0.61323412	218.43	359.8	1.0
P0134	3253.31412	1.6511	-57.73916	31.57951	806.7492	648.41169	-0.00090291	0.01826524	-0.02475178	0.00054812	0.00010152	0.0004466	0.15091375	8.272e-05	0.57567337	165.74	241.74	0.0
P0871	2614.07971	1.8465	-48.5135	76.54759	687.8799	617.70083	0.00392809	0.02461833	-0.01911285	0.0009354	0.00053394	0.00040146	0.24498509	0.00022916	0.5990194	209.7	155.9	1.0
P0480	2830.23769	1.7451	-53.91906	40.89641	756.62419	552.49721	0.00546575	0.02750976	-0.02472269	0.00071883	0.0002361	0.00048273	0.22057238	0.00015855	0.71657134	127.98	238.61	0.0
P0333	3069.69721	1.7754	-63.9287	73.83048	882.79441	575.30573	0.00584145	0.03301842	-0.03586102	0.00095855	0.00041396	0.00054459	0.24535747	0.00023519	0.92899634	96.11	312.2	1.0
P0211	2123.57333	1.7953	-49.32374	70.30595	558.28748	511.93553	-0.000975	0.02433545	-0.02857712	0.00079904	0.00040299	0.00039605	0.24998115	0.00019975	0.71741275	107.74	191.96	0.0
P0404	2569.85861	1.7541	-58.45372	73.42724	662.7309	643.16556	0.00369939	0.03182468	-0.02528148	0.00105994	0.00058374	0.00047619	0.247426	0.00026226	0.7783027	139.42	226.27	0.0
Q0255	5120.95747	1.3145	-54.28766	57.77091	1253.60935	1011.16877	0.00058178	0.01855355	-0.02169894	0.00059681	0.00022104	0.00037577	0.233197	0.00013917	0.54308189	319.46	314.74	1.0
Q0114	2966.13259	1.5581	-49.09046	66.93556	801.65576	629.20746	0.00264527	0.02369549	-0.02417423	0.00055374	0.00022916	0.00032458	0.24257688	0.00013432	0.65051564	131.13	269.55	1.0
